3000,3500,4000,4500,5000,5500,6000,6500,7000,7500
,,,,,,MRPL16,ECHS1,SFPQ,VWA5A
,,,,,,OTUB1,ZFP36,SRSF11,HCFC2
,,,,,,CTNNB1,PPFIA1,PRPF3,MAPK14
,,,,,,NDUFS5,VPS13B,SLC2A1,CD83
,,,,,,TM4SF1,SYT11,STMN1,TRIM38
,,,,,,TMEM43,ANXA1,GTF3C3,LAMA4
,,,,,,BPTF,TAOK3,YLPM1,FAM46A
,,,,,,ZNF24,KCNMB4,SLF2,SPARC
,,,,,,SNAPC5,FAM129A,MXI1,PPP2CA
,,,,,,CTDSP2,GPNMB,TARDBP,PLXNA1
,,,,,,AURKAIP1,RMDN3,CALD1,NKTR
,,,,,,ZNF518A,NCOA2,P4HA1,CCT4
,,,,,,KCTD12,CDH11,BTN2A2,SF3B1
,,,,,,COPG1,RAB40B,KLHDC3,PDCL3
,,,,,,CREB3L2,TXNL4A,TMEM255A,IL1R1
,,,,,,BGN,SERBP1,C1orf61,PPP1R7
,,,,,,RPL35A,CREG1,PSMB2,RND3
,,,,,,PCDH9,SNX27,ECHS1,ALMS1
,,,,,,COL4A1,POGZ,ZFP36,RPL22
,,,,,,TUBB4B,RPL32,AKAP12,SFPQ
,,,,,,NACA,RPL37,PPFIA1,SRSF11
,,,,,,TCF4,GBAS,IL13RA1,PRPF3
,,,,,,MCMBP,SIGMAR1,VPS13B,SLC2A1
,,,,,,BBIP1,ATM,SYT11,STMN1
,,,,,,TUG1,NDUFC2,ZFC3H1,GTF3C3
,,,,,,,PLOD2,ANXA1,YLPM1
,,,,,,,SRP19,TAOK3,SLF2
,,,,,,,AHCTF1,KCNMB4,MXI1
,,,,,,,ADAMTS1,FAM129A,PROSER1
,,,,,,,AGPAT5,GPNMB,TARDBP
,,,,,,,UTP14A,ARPC5L,CALD1
,,,,,,,SSBP3,RMDN3,P4HA1
,,,,,,,CSRP1,NCOA2,BTN2A2
,,,,,,,PSMD4,CDH11,KLHDC3
,,,,,,,CMPK1,RAB40B,CDKN1A
,,,,,,,EOGT,TXNL4A,TMEM255A
,,,,,,,CCT3,SERBP1,C1orf61
,,,,,,,PTPN13,CREG1,PSMB2
,,,,,,,PSMD6,SNX27,AGO3
,,,,,,,SUN1,POGZ,ECHS1
,,,,,,,ALDH7A1,SRP9,RBM48
,,,,,,,ATP7A,RPL32,CASD1
,,,,,,,CRYL1,RPL37,ZFP36
,,,,,,,RPL36AL,GBAS,PPAT
,,,,,,,FBN1,SIGMAR1,CCNT1
,,,,,,,HSP90B1,ATM,CAMSAP1
,,,,,,,MRPL16,FAU,AKAP12
,,,,,,,ZNF83,ADGRL3,SH3BGRL
,,,,,,,OTUB1,NDUFC2,PPFIA1
,,,,,,,CTNNB1,PLOD2,IL13RA1
,,,,,,,NDUFS5,SRP19,TRIM22
,,,,,,,TM4SF1,AHCTF1,VPS13B
,,,,,,,SF3B5,ADAMTS1,MATN2
,,,,,,,TMEM43,AGPAT5,SYT11
,,,,,,,BPTF,UTP14A,ZFC3H1
,,,,,,,RPS7,SSBP3,ANXA1
,,,,,,,JMJD1C,KCNB1,TAOK3
,,,,,,,ZNF24,PAXBP1,ANKRD6
,,,,,,,TNKS,CSRP1,KCNMB4
,,,,,,,SNAPC5,PSMD4,FAM129A
,,,,,,,AKIRIN1,CTBP1,GPNMB
,,,,,,,CTDSP2,RALGDS,ARPC5L
,,,,,,,AURKAIP1,CMPK1,RMDN3
,,,,,,,ZNF518A,AK4,ANXA7
,,,,,,,UBE2N,EOGT,KIAA1109
,,,,,,,KCTD12,CCT3,HADH
,,,,,,,APOLD1,PTPN13,PPP3CA
,,,,,,,COPG1,PSMD6,NCOA2
,,,,,,,CREB3L2,ZDHHC3,LINS1
,,,,,,,BGN,MIOS,ZFHX3
,,,,,,,RPL35A,SUN1,CDH11
,,,,,,,PCDH9,ALDH7A1,NCOR1
,,,,,,,L3MBTL1,ATP7A,RAB40B
,,,,,,,COL4A1,CRYL1,TXNL4A
,,,,,,,TUBB4B,RPL36AL,SERBP1
,,,,,,,SUMO2,FBN1,CREG1
,,,,,,,NACA,HSP90B1,SNX27
,,,,,,,TCF4,NAV2,POGZ
,,,,,,,STRN3,MRPL16,SRP9
,,,,,,,MCMBP,ZNF83,RPL32
,,,,,,,LCMT1,OTUB1,RUBCN
,,,,,,,RPS29,CTNNB1,CENPC
,,,,,,,CENPBD1P1,SETD5,SCD5
,,,,,,,BBIP1,NDUFS5,RPL37
,,,,,,,TUG1,PPIC,GBAS
,,,,,,,,COL4A3,SIGMAR1
,,,,,,,,TM4SF1,ATM
,,,,,,,,SF3B5,FAU
,,,,,,,,HARS,ADGRL3
,,,,,,,,HSPA4,NDUFC2
,,,,,,,,TMEM43,BICD1
,,,,,,,,GSTA4,SAR1B
,,,,,,,,BPTF,PLOD2
,,,,,,,,RPS7,SRP19
,,,,,,,,JMJD1C,AHCTF1
,,,,,,,,CYCS,UBP1
,,,,,,,,ZNF24,ADAMTS1
,,,,,,,,PHF8,AGPAT5
,,,,,,,,TNKS,UTP14A
,,,,,,,,SNAPC5,ATAD2
,,,,,,,,AKIRIN1,SSBP3
,,,,,,,,CTDSP2,KCNB1
,,,,,,,,AURKAIP1,DMTN
,,,,,,,,ZNF518A,PAXBP1
,,,,,,,,UBE2N,CSRP1
,,,,,,,,KCTD12,PSMD4
,,,,,,,,APOLD1,CTBP1
,,,,,,,,COPG1,RALGDS
,,,,,,,,CREB3L2,CMPK1
,,,,,,,,BGN,AK4
,,,,,,,,LIMK2,EOGT
,,,,,,,,RPL35A,CCT3
,,,,,,,,RABIF,PTPN13
,,,,,,,,EIF3C,PSMD6
,,,,,,,,PCDH9,ZDHHC3
,,,,,,,,L3MBTL1,MIOS
,,,,,,,,LRCH3,SUN1
,,,,,,,,COL4A1,ALDH7A1
,,,,,,,,TUBB4B,DYNLT3
,,,,,,,,SUMO2,ATP7A
,,,,,,,,NACA,CRYL1
,,,,,,,,TCF4,RPL36AL
,,,,,,,,STRN3,FAM175B
,,,,,,,,PGAP1,FBN1
,,,,,,,,MCMBP,HSP90B1
,,,,,,,,ZNF273,NAV2
,,,,,,,,DDX42,MRPL16
,,,,,,,,LCMT1,ZNF83
,,,,,,,,RPS29,OTUB1
,,,,,,,,CENPBD1P1,CTNNB1
,,,,,,,,BBIP1,SETD5
,,,,,,,,PPP2R2A,NDUFS5
,,,,,,,,TMA7,LRP1B
,,,,,,,,TUG1,PPIC
,,,,,,,,LSM14A,COL4A3
,,,,,,,,,TM4SF1
,,,,,,,,,SF3B5
,,,,,,,,,HARS
,,,,,,,,,HSPA4
,,,,,,,,,TMEM43
,,,,,,,,,GSTA4
,,,,,,,,,BPTF
,,,,,,,,,GPHN
,,,,,,,,,RPS7
,,,,,,,,,JMJD1C
,,,,,,,,,CYCS
,,,,,,,,,ZNF24
,,,,,,,,,PHF8
,,,,,,,,,TNKS
,,,,,,,,,SNAPC5
,,,,,,,,,AKIRIN1
,,,,,,,,,CTDSP2
,,,,,,,,,CLTB
,,,,,,,,,AURKAIP1
,,,,,,,,,ZNF518A
,,,,,,,,,UBE2N
,,,,,,,,,KCTD12
,,,,,,,,,APOLD1
,,,,,,,,,TSPYL5
,,,,,,,,,SSR4
,,,,,,,,,COPG1
,,,,,,,,,CREB3L2
,,,,,,,,,BGN
,,,,,,,,,LIMK2
,,,,,,,,,RPL35A
,,,,,,,,,RABIF
,,,,,,,,,DAZAP2
,,,,,,,,,EIF3C
,,,,,,,,,PCDH9
,,,,,,,,,L3MBTL1
,,,,,,,,,LRCH3
,,,,,,,,,COL4A1
,,,,,,,,,TUBB4B
,,,,,,,,,SUMO2
,,,,,,,,,ASB13
,,,,,,,,,NACA
,,,,,,,,,TCF4
,,,,,,,,,STRN3
,,,,,,,,,PGAP1
,,,,,,,,,PSMD12
,,,,,,,,,MCMBP
,,,,,,,,,ZNF273
,,,,,,,,,DDX42
,,,,,,,,,LCMT1
,,,,,,,,,RPS29
,,,,,,,,,CENPBD1P1
,,,,,,,,,CSNK1E
,,,,,,,,,BBIP1
,,,,,,,,,PPP2R2A
,,,,,,,,,TMA7
,,,,,,,,,LINC00094
,,,,,,,,,TUG1
,,,,,,,,,LSM14A
