500,1000,1500,2000,2500,3000,3500,4000,4500,5000,5500,6000,6500,7000,7500
,,,,,,,,,,CDH11,NEDD4L,COL1A1,CIB1,AGPAT5
,,,,,,,,,,RAB40B,MPHOSPH9,CCNH,KLHL7,GULP1
,,,,,,,,,,SERBP1,ADGRF5,MNT,TAF5L,PLEKHB1
,,,,,,,,,,CREG1,MGAT4A,GBAS,C1orf61,SERBP1
,,,,,,,,,,POGZ,ACTN1,COX6A1,CYFIP1,TARS
,,,,,,,,,,RPL37,ZFYVE26,ZMYND11,GIN1,NPR3
,,,,,,,,,,GBAS,CLNS1A,MRPL16,TCF4,NXN
,,,,,,,,,,PLOD2,ZNF506,ANXA1,UBE2D2,MEST
,,,,,,,,,,AGPAT5,NSFL1C,HMBOX1,HNRNPUL1,PDE4B
,,,,,,,,,,SSBP3,HSP90AB1,DBT,SKIV2L2,TM4SF1
,,,,,,,,,,CSRP1,HNRNPH3,NDUFB2,FAM46A,LYRM4
,,,,,,,,,,PSMD4,CEP170B,SF3A1,DCN,GCH1
,,,,,,,,,,CCT3,ERH,RIOK2,CD2AP,FAM114A2
,,,,,,,,,,PTPN13,JAG1,HNRNPH3,NQO2,ACTB
,,,,,,,,,,SUN1,CST3,COL1A2,ANGEL1,TWF1
,,,,,,,,,,OTUB1,NUTF2,ARHGAP29,IL1R1,RAB31
,,,,,,,,,,NDUFS5,HMOX2,GPR116,MAN2A1,SLC25A24
,,,,,,,,,,TM4SF1,PPP2CB,CRK,MAP3K5,MANEA
,,,,,,,,,,TMEM43,TBCB,CA,ITGA6,WBSCR22
,,,,,,,,,,BPTF,GLTSCR2,RSAD1,RPS29,CTNNB1
,,,,,,,,,,SNAPC5,SCN1B,PRKAG2,UBE2E1,ADAMTS1
,,,,,,,,,,CTDSP2,NPTX2,ALDH7A1,PPP2CB,SYNM
,,,,,,,,,,ZNF518A,MEST,EIF4E2,CREG1,CIB1
,,,,,,,,,,KCTD12,FBXW7,EFHC1,ARHGAP24,KLHL7
,,,,,,,,,,BGN,HCFC2,CYP1B1,COIL,TAF5L
,,,,,,,,,,RPL35A,CD83,HSP90AB1,HOPX,C1orf61
,,,,,,,,,,COL4A1,SPARC,PSPC1,ZDHHC14,CYFIP1
,,,,,,,,,,TUBB4B,PPP2CA,PLOD3,LSM5,TRMT11
,,,,,,,,,,NACA,NKTR,RPL36AL,VPS13B,GIN1
,,,,,,,,,,TCF4,SF3B1,ATM,BEX4,TCF4
,,,,,,,,,,MCMBP,PDCL3,DCN,DR1,UBE2D2
,,,,,,,,,,BBIP1,IL1R1,UFL1,GPM6B,HNRNPUL1
,,,,,,,,,,TUG1,PPP1R7,ZMYND11,RPL22,LIMCH1
,,,,,,,,,,,SRSF11,ATP2C1,RAB40B,SKIV2L2
,,,,,,,,,,,PRPF3,PLEKHB1,COL1A1,FAM46A
,,,,,,,,,,,SLC2A1,UBR2,IQSEC1,DCN
,,,,,,,,,,,STMN1,KPNA6,CCNH,CD2AP
,,,,,,,,,,,MXI1,VCL,MNT,NQO2
,,,,,,,,,,,TARDBP,NEDD4L,TAOK3,ANGEL1
,,,,,,,,,,,C1orf61,MPHOSPH9,GBAS,ANP32B
,,,,,,,,,,,ZFP36,TAB2,MAPK14,ZFPM2
,,,,,,,,,,,PPFIA1,TNPO3,COX6A1,IL1R1
,,,,,,,,,,,VPS13B,MTHFD2,ZMYND11,MAN2A1
,,,,,,,,,,,SYT11,ROCK1,MRPL16,MAP3K5
,,,,,,,,,,,ANXA1,ADGRF5,PTPRO,ITGA6
,,,,,,,,,,,FAM129A,MGAT4A,ANXA1,RPS29
,,,,,,,,,,,CDH11,ACTN1,HMBOX1,UBE2E1
,,,,,,,,,,,RAB40B,ZFYVE26,DBT,PPP2CB
,,,,,,,,,,,SERBP1,CLNS1A,SH2B3,CREG1
,,,,,,,,,,,CREG1,ZNF506,NDUFB2,ITM2A
,,,,,,,,,,,POGZ,CCNT2,ZDHHC18,ARHGAP24
,,,,,,,,,,,RPL37,SLC25A24,SF3A1,COIL
,,,,,,,,,,,GBAS,NSFL1C,UBR2,HOPX
,,,,,,,,,,,NDUFC2,GLG1,UBE2H,ZDHHC14
,,,,,,,,,,,PLOD2,ITGA6,RIOK2,MID1IP1
,,,,,,,,,,,AHCTF1,HSP90AB1,SMC2,LSM5
,,,,,,,,,,,AGPAT5,HNRNPH3,HNRNPH3,VPS13B
,,,,,,,,,,,SSBP3,CEP170B,BTN2A2,IMPAD1
,,,,,,,,,,,CSRP1,SF3A1,SLC35A1,BEX4
,,,,,,,,,,,PSMD4,ERH,COL1A2,DR1
,,,,,,,,,,,CCT3,JAG1,IFT122,GPM6B
,,,,,,,,,,,PTPN13,CST3,ARHGAP29,ZMYM6
,,,,,,,,,,,PSMD6,NUTF2,GPR116,FAM120A
,,,,,,,,,,,SUN1,HMOX2,CRK,C8orf33
,,,,,,,,,,,ALDH7A1,PPP2CB,CA,RPL22
,,,,,,,,,,,FBN1,TBCB,RSAD1,RAB40B
,,,,,,,,,,,MRPL16,GLTSCR2,PANK3,COL1A1
,,,,,,,,,,,OTUB1,SCN1B,PRKAG2,IQSEC1
,,,,,,,,,,,CTNNB1,NPTX2,CALD1,CCNH
,,,,,,,,,,,NDUFS5,MEST,ALDH7A1,MNT
,,,,,,,,,,,TM4SF1,RPL19,EIF4E2,TAOK3
,,,,,,,,,,,TMEM43,FBXW7,EFHC1,GBAS
,,,,,,,,,,,BPTF,HCFC2,CYP1B1,CALU
,,,,,,,,,,,ZNF24,MAPK14,HSP90AB1,MAPK14
,,,,,,,,,,,SNAPC5,CD83,PSPC1,COX6A1
,,,,,,,,,,,CTDSP2,FAM46A,PLOD3,ZMYND11
,,,,,,,,,,,AURKAIP1,SPARC,CDKN1C,TERF1
,,,,,,,,,,,ZNF518A,PPP2CA,RPL36AL,GALNT2
,,,,,,,,,,,KCTD12,PLXNA1,ATM,MRPL16
,,,,,,,,,,,COPG1,NKTR,AKIRIN1,PTPRO
,,,,,,,,,,,CREB3L2,SF3B1,GPNMB,ANXA1
,,,,,,,,,,,BGN,PDCL3,RPL19,HMBOX1
,,,,,,,,,,,RPL35A,IL1R1,SRPX,DBT
,,,,,,,,,,,PCDH9,PPP1R7,KLHDC3,SH2B3
,,,,,,,,,,,COL4A1,ALMS1,POT1,NDUFB2
,,,,,,,,,,,TUBB4B,RPL22,ID4,PLXDC2
,,,,,,,,,,,NACA,SFPQ,CD55,ZDHHC18
,,,,,,,,,,,TCF4,SRSF11,PDLIM2,SF3A1
,,,,,,,,,,,MCMBP,PRPF3,CRCP,UBR2
,,,,,,,,,,,BBIP1,SLC2A1,LAMA4,UBE2H
,,,,,,,,,,,TUG1,STMN1,CHD1,RIOK2
,,,,,,,,,,,,GTF3C3,ZFX,SMC2
,,,,,,,,,,,,YLPM1,CRY1,HNRNPH3
,,,,,,,,,,,,MXI1,DCN,BTN2A2
,,,,,,,,,,,,TARDBP,UFL1,SPCS1
,,,,,,,,,,,,CALD1,ZMYND11,SLC35A1
,,,,,,,,,,,,P4HA1,NUDCD3,COL1A2
,,,,,,,,,,,,BTN2A2,ATP2C1,IFT122
,,,,,,,,,,,,KLHDC3,PLEKHB1,ARHGAP29
,,,,,,,,,,,,TMEM255A,UBR2,INPP1
,,,,,,,,,,,,C1orf61,KPNA6,GPR116
,,,,,,,,,,,,ECHS1,VCL,CRK
,,,,,,,,,,,,ZFP36,TUBG2,CA
,,,,,,,,,,,,PPFIA1,GPM6B,RSAD1
,,,,,,,,,,,,VPS13B,NEDD4L,PANK3
,,,,,,,,,,,,SYT11,MPHOSPH9,PRKAG2
,,,,,,,,,,,,ANXA1,TAB2,CALD1
,,,,,,,,,,,,TAOK3,RC3H2,ALDH7A1
,,,,,,,,,,,,KCNMB4,CAMK2B,EIF4E2
,,,,,,,,,,,,FAM129A,YBX3,EFHC1
,,,,,,,,,,,,GPNMB,TNPO3,CYP1B1
,,,,,,,,,,,,RMDN3,MTHFD2,HSP90AB1
,,,,,,,,,,,,NCOA2,ROCK1,PSPC1
,,,,,,,,,,,,CDH11,ADGRF5,PLOD3
,,,,,,,,,,,,RAB40B,MGAT4A,CDKN1C
,,,,,,,,,,,,TXNL4A,ACTN1,RPL36AL
,,,,,,,,,,,,SERBP1,ZFYVE26,ATM
,,,,,,,,,,,,CREG1,CLNS1A,AKIRIN1
,,,,,,,,,,,,SNX27,ADCY2,GPNMB
,,,,,,,,,,,,POGZ,ZNF506,EVI2A
,,,,,,,,,,,,RPL32,CCNT2,RPL19
,,,,,,,,,,,,RPL37,SLC25A24,CHPT1
,,,,,,,,,,,,GBAS,NSFL1C,PCM1
,,,,,,,,,,,,SIGMAR1,GLG1,SRPX
,,,,,,,,,,,,ATM,ITGA6,KLHDC3
,,,,,,,,,,,,NDUFC2,HSP90AB1,POT1
,,,,,,,,,,,,PLOD2,HNRNPH3,ID4
,,,,,,,,,,,,SRP19,CEP170B,CD55
,,,,,,,,,,,,AHCTF1,SF3A1,PDLIM2
,,,,,,,,,,,,ADAMTS1,ERH,CRCP
,,,,,,,,,,,,AGPAT5,SUSD6,LAMA4
,,,,,,,,,,,,UTP14A,DIDO1,CHD1
,,,,,,,,,,,,SSBP3,NOP56,PDE1C
,,,,,,,,,,,,CSRP1,JAG1,MYBL1
,,,,,,,,,,,,PSMD4,CST3,NME1
,,,,,,,,,,,,CMPK1,NUTF2,IL13RA1
,,,,,,,,,,,,EOGT,HMOX2,AP1S1
,,,,,,,,,,,,CCT3,PPP2CB,RPS24
,,,,,,,,,,,,PTPN13,TBCB,MYL6B
,,,,,,,,,,,,PSMD6,GLTSCR2,ADCY2
,,,,,,,,,,,,SUN1,SCN1B,PPIC
,,,,,,,,,,,,ALDH7A1,NPTX2,IKBKAP
,,,,,,,,,,,,ATP7A,AP1S1,CAMSAP1
,,,,,,,,,,,,CRYL1,MEST,HRASLS
,,,,,,,,,,,,RPL36AL,RPL19,KLF3
,,,,,,,,,,,,FBN1,FBXW7,SNRPE
,,,,,,,,,,,,HSP90B1,HCFC2,CREBBP
,,,,,,,,,,,,MRPL16,MAPK14,ZFX
,,,,,,,,,,,,ZNF83,CD83,CRY1
,,,,,,,,,,,,OTUB1,LAMA4,ZNF207
,,,,,,,,,,,,CTNNB1,FAM46A,ANOS1
,,,,,,,,,,,,NDUFS5,SPARC,DCN
,,,,,,,,,,,,TM4SF1,PPP2CA,UFL1
,,,,,,,,,,,,SF3B5,PLXNA1,ZMYND11
,,,,,,,,,,,,TMEM43,NKTR,NUDCD3
,,,,,,,,,,,,BPTF,CCT4,ATP2C1
,,,,,,,,,,,,RPS7,SF3B1,PLEKHB1
,,,,,,,,,,,,JMJD1C,PDCL3,UBR2
,,,,,,,,,,,,ZNF24,IL1R1,KPNA6
,,,,,,,,,,,,TNKS,PPP1R7,HMGB3
,,,,,,,,,,,,SNAPC5,ALMS1,VCL
,,,,,,,,,,,,AKIRIN1,RPL22,TUBG2
,,,,,,,,,,,,CTDSP2,SFPQ,GPM6B
,,,,,,,,,,,,AURKAIP1,SRSF11,NEDD4L
,,,,,,,,,,,,ZNF518A,PRPF3,MPHOSPH9
,,,,,,,,,,,,UBE2N,SLC2A1,TAB2
,,,,,,,,,,,,KCTD12,STMN1,RC3H2
,,,,,,,,,,,,APOLD1,GTF3C3,ATP11B
,,,,,,,,,,,,COPG1,YLPM1,CAMK2B
,,,,,,,,,,,,CREB3L2,SLF2,YBX3
,,,,,,,,,,,,BGN,MXI1,TNPO3
,,,,,,,,,,,,RPL35A,TARDBP,MTHFD2
,,,,,,,,,,,,PCDH9,CALD1,KLF6
,,,,,,,,,,,,L3MBTL1,P4HA1,ROCK1
,,,,,,,,,,,,COL4A1,BTN2A2,ADGRF5
,,,,,,,,,,,,TUBB4B,KLHDC3,RORA
,,,,,,,,,,,,SUMO2,TMEM255A,MGAT4A
,,,,,,,,,,,,NACA,C1orf61,ACTN1
,,,,,,,,,,,,TCF4,PSMB2,ZFYVE26
,,,,,,,,,,,,STRN3,ECHS1,CLNS1A
,,,,,,,,,,,,MCMBP,ZFP36,FOSL2
,,,,,,,,,,,,LCMT1,AKAP12,ADCY2
,,,,,,,,,,,,RPS29,PPFIA1,TNS1
,,,,,,,,,,,,CENPBD1P1,IL13RA1,ZNF506
,,,,,,,,,,,,BBIP1,VPS13B,CCNT2
,,,,,,,,,,,,TUG1,SYT11,SEH1L
,,,,,,,,,,,,,ZFC3H1,SLC25A24
,,,,,,,,,,,,,ANXA1,NSFL1C
,,,,,,,,,,,,,TAOK3,GLG1
,,,,,,,,,,,,,KCNMB4,ITGA6
,,,,,,,,,,,,,FAM129A,HSP90AB1
,,,,,,,,,,,,,GPNMB,HNRNPH3
,,,,,,,,,,,,,ARPC5L,CEP170B
,,,,,,,,,,,,,RMDN3,SF3A1
,,,,,,,,,,,,,NCOA2,TCF20
,,,,,,,,,,,,,CDH11,TTLL12
,,,,,,,,,,,,,RAB40B,ERH
,,,,,,,,,,,,,TXNL4A,SUSD6
,,,,,,,,,,,,,SERBP1,PCNX
,,,,,,,,,,,,,CREG1,PNN
,,,,,,,,,,,,,SNX27,DIDO1
,,,,,,,,,,,,,POGZ,NOP56
,,,,,,,,,,,,,SRP9,JAG1
,,,,,,,,,,,,,RPL32,CST3
,,,,,,,,,,,,,RPL37,SMS
,,,,,,,,,,,,,GBAS,NUTF2
,,,,,,,,,,,,,SIGMAR1,HMOX2
,,,,,,,,,,,,,ATM,PPP2CB
,,,,,,,,,,,,,FAU,GPI
,,,,,,,,,,,,,ADGRL3,TBCB
,,,,,,,,,,,,,NDUFC2,GLTSCR2
,,,,,,,,,,,,,PLOD2,SCN1B
,,,,,,,,,,,,,SRP19,NPTX2
,,,,,,,,,,,,,AHCTF1,AP1S1
,,,,,,,,,,,,,ADAMTS1,MEST
,,,,,,,,,,,,,AGPAT5,RPL19
,,,,,,,,,,,,,UTP14A,FBXW7
,,,,,,,,,,,,,SSBP3,VWA5A
,,,,,,,,,,,,,KCNB1,HCFC2
,,,,,,,,,,,,,PAXBP1,MAPK14
,,,,,,,,,,,,,CSRP1,CD83
,,,,,,,,,,,,,PSMD4,TRIM38
,,,,,,,,,,,,,CTBP1,LAMA4
,,,,,,,,,,,,,RALGDS,FAM46A
,,,,,,,,,,,,,CMPK1,SPARC
,,,,,,,,,,,,,AK4,PPP2CA
,,,,,,,,,,,,,EOGT,PLXNA1
,,,,,,,,,,,,,CCT3,NKTR
,,,,,,,,,,,,,PTPN13,CCT4
,,,,,,,,,,,,,PSMD6,SF3B1
,,,,,,,,,,,,,ZDHHC3,PDCL3
,,,,,,,,,,,,,MIOS,IL1R1
,,,,,,,,,,,,,SUN1,PPP1R7
,,,,,,,,,,,,,ALDH7A1,RND3
,,,,,,,,,,,,,ATP7A,ALMS1
,,,,,,,,,,,,,CRYL1,RPL22
,,,,,,,,,,,,,RPL36AL,SFPQ
,,,,,,,,,,,,,FBN1,SRSF11
,,,,,,,,,,,,,HSP90B1,PRPF3
,,,,,,,,,,,,,NAV2,SLC2A1
,,,,,,,,,,,,,MRPL16,STMN1
,,,,,,,,,,,,,ZNF83,GTF3C3
,,,,,,,,,,,,,OTUB1,YLPM1
,,,,,,,,,,,,,CTNNB1,SLF2
,,,,,,,,,,,,,SETD5,MXI1
,,,,,,,,,,,,,NDUFS5,PROSER1
,,,,,,,,,,,,,PPIC,TARDBP
,,,,,,,,,,,,,COL4A3,CALD1
,,,,,,,,,,,,,TM4SF1,P4HA1
,,,,,,,,,,,,,SF3B5,BTN2A2
,,,,,,,,,,,,,HARS,KLHDC3
,,,,,,,,,,,,,HSPA4,CDKN1A
,,,,,,,,,,,,,TMEM43,TMEM255A
,,,,,,,,,,,,,GSTA4,C1orf61
,,,,,,,,,,,,,BPTF,PSMB2
,,,,,,,,,,,,,RPS7,AGO3
,,,,,,,,,,,,,JMJD1C,ECHS1
,,,,,,,,,,,,,CYCS,RBM48
,,,,,,,,,,,,,ZNF24,CASD1
,,,,,,,,,,,,,PHF8,ZFP36
,,,,,,,,,,,,,TNKS,PPAT
,,,,,,,,,,,,,SNAPC5,CCNT1
,,,,,,,,,,,,,AKIRIN1,CAMSAP1
,,,,,,,,,,,,,CTDSP2,AKAP12
,,,,,,,,,,,,,AURKAIP1,SH3BGRL
,,,,,,,,,,,,,ZNF518A,PPFIA1
,,,,,,,,,,,,,UBE2N,IL13RA1
,,,,,,,,,,,,,KCTD12,TRIM22
,,,,,,,,,,,,,APOLD1,VPS13B
,,,,,,,,,,,,,COPG1,MATN2
,,,,,,,,,,,,,CREB3L2,SYT11
,,,,,,,,,,,,,BGN,ZFC3H1
,,,,,,,,,,,,,LIMK2,ANXA1
,,,,,,,,,,,,,RPL35A,TAOK3
,,,,,,,,,,,,,RABIF,ANKRD6
,,,,,,,,,,,,,EIF3C,KCNMB4
,,,,,,,,,,,,,PCDH9,FAM129A
,,,,,,,,,,,,,L3MBTL1,GPNMB
,,,,,,,,,,,,,LRCH3,ARPC5L
,,,,,,,,,,,,,COL4A1,RMDN3
,,,,,,,,,,,,,TUBB4B,ANXA7
,,,,,,,,,,,,,SUMO2,KIAA1109
,,,,,,,,,,,,,NACA,HADH
,,,,,,,,,,,,,TCF4,PPP3CA
,,,,,,,,,,,,,STRN3,NCOA2
,,,,,,,,,,,,,PGAP1,LINS1
,,,,,,,,,,,,,MCMBP,ZFHX3
,,,,,,,,,,,,,ZNF273,CDH11
,,,,,,,,,,,,,DDX42,NCOR1
,,,,,,,,,,,,,LCMT1,RAB40B
,,,,,,,,,,,,,RPS29,TXNL4A
,,,,,,,,,,,,,CENPBD1P1,SERBP1
,,,,,,,,,,,,,BBIP1,CREG1
,,,,,,,,,,,,,PPP2R2A,SNX27
,,,,,,,,,,,,,TMA7,POGZ
,,,,,,,,,,,,,TUG1,SRP9
,,,,,,,,,,,,,LSM14A,RPL32
,,,,,,,,,,,,,,RUBCN
,,,,,,,,,,,,,,CENPC
,,,,,,,,,,,,,,SCD5
,,,,,,,,,,,,,,RPL37
,,,,,,,,,,,,,,GBAS
,,,,,,,,,,,,,,SIGMAR1
,,,,,,,,,,,,,,ATM
,,,,,,,,,,,,,,FAU
,,,,,,,,,,,,,,ADGRL3
,,,,,,,,,,,,,,NDUFC2
,,,,,,,,,,,,,,BICD1
,,,,,,,,,,,,,,SAR1B
,,,,,,,,,,,,,,PLOD2
,,,,,,,,,,,,,,SRP19
,,,,,,,,,,,,,,AHCTF1
,,,,,,,,,,,,,,UBP1
,,,,,,,,,,,,,,ADAMTS1
,,,,,,,,,,,,,,AGPAT5
,,,,,,,,,,,,,,UTP14A
,,,,,,,,,,,,,,ATAD2
,,,,,,,,,,,,,,SSBP3
,,,,,,,,,,,,,,KCNB1
,,,,,,,,,,,,,,DMTN
,,,,,,,,,,,,,,PAXBP1
,,,,,,,,,,,,,,CSRP1
,,,,,,,,,,,,,,PSMD4
,,,,,,,,,,,,,,CTBP1
,,,,,,,,,,,,,,RALGDS
,,,,,,,,,,,,,,CMPK1
,,,,,,,,,,,,,,AK4
,,,,,,,,,,,,,,EOGT
,,,,,,,,,,,,,,CCT3
,,,,,,,,,,,,,,PTPN13
,,,,,,,,,,,,,,PSMD6
,,,,,,,,,,,,,,ZDHHC3
,,,,,,,,,,,,,,MIOS
,,,,,,,,,,,,,,SUN1
,,,,,,,,,,,,,,ALDH7A1
,,,,,,,,,,,,,,DYNLT3
,,,,,,,,,,,,,,ATP7A
,,,,,,,,,,,,,,CRYL1
,,,,,,,,,,,,,,RPL36AL
,,,,,,,,,,,,,,FAM175B
,,,,,,,,,,,,,,FBN1
,,,,,,,,,,,,,,HSP90B1
,,,,,,,,,,,,,,NAV2
,,,,,,,,,,,,,,MRPL16
,,,,,,,,,,,,,,ZNF83
,,,,,,,,,,,,,,OTUB1
,,,,,,,,,,,,,,CTNNB1
,,,,,,,,,,,,,,SETD5
,,,,,,,,,,,,,,NDUFS5
,,,,,,,,,,,,,,LRP1B
,,,,,,,,,,,,,,PPIC
,,,,,,,,,,,,,,COL4A3
,,,,,,,,,,,,,,TM4SF1
,,,,,,,,,,,,,,SF3B5
,,,,,,,,,,,,,,HARS
,,,,,,,,,,,,,,HSPA4
,,,,,,,,,,,,,,TMEM43
,,,,,,,,,,,,,,GSTA4
,,,,,,,,,,,,,,BPTF
,,,,,,,,,,,,,,GPHN
,,,,,,,,,,,,,,RPS7
,,,,,,,,,,,,,,JMJD1C
,,,,,,,,,,,,,,CYCS
,,,,,,,,,,,,,,ZNF24
,,,,,,,,,,,,,,PHF8
,,,,,,,,,,,,,,TNKS
,,,,,,,,,,,,,,SNAPC5
,,,,,,,,,,,,,,AKIRIN1
,,,,,,,,,,,,,,CTDSP2
,,,,,,,,,,,,,,CLTB
,,,,,,,,,,,,,,AURKAIP1
,,,,,,,,,,,,,,ZNF518A
,,,,,,,,,,,,,,UBE2N
,,,,,,,,,,,,,,KCTD12
,,,,,,,,,,,,,,APOLD1
,,,,,,,,,,,,,,TSPYL5
,,,,,,,,,,,,,,SSR4
,,,,,,,,,,,,,,COPG1
,,,,,,,,,,,,,,CREB3L2
,,,,,,,,,,,,,,BGN
,,,,,,,,,,,,,,LIMK2
,,,,,,,,,,,,,,RPL35A
,,,,,,,,,,,,,,RABIF
,,,,,,,,,,,,,,DAZAP2
,,,,,,,,,,,,,,EIF3C
,,,,,,,,,,,,,,PCDH9
,,,,,,,,,,,,,,L3MBTL1
,,,,,,,,,,,,,,LRCH3
,,,,,,,,,,,,,,COL4A1
,,,,,,,,,,,,,,TUBB4B
,,,,,,,,,,,,,,SUMO2
,,,,,,,,,,,,,,ASB13
,,,,,,,,,,,,,,NACA
